239.7246090	1.27e+00	54.9427380	1.29e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	4.19e-01	0.64	2.15e-02	828.72	5	Galc_PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +17.000809	     +0.006198	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	 -9.999995E008	 -9.999995E008	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +15.656116	     +0.004117	N	Q	0	0.00	0.0	0.0	0.0	3.17e-01	4.94e-03	1.60e-03	2004-01-14T16:13:09.702	K	3.19e-01	6.12e-03	1.61e-03	2004-01-14T18:42:12.982	K	3.17e-01	3.74e-03	14.8687311925	1.44558683012e-08	K	A	1	1.77	1.5	1.5	-45.0	2.24e-01	3.02e-03	8.55e-04	2004-01-14T16:13:09.702	A	2.34e-01	4.23e-03	9.64e-04	2004-01-14T18:42:12.982	A	2.26e-01	2.46e-03	14.7510990949	1.48631667429e-08	A	A	1	2.97	1.7	1.7	-45.0	2.20e-01	8.97e-03	1.02e-02	2004-01-14T16:13:09.702	A	2.40e-01	1.02e-02	9.97e-03	2004-01-14T18:42:12.982	A	2.31e-01	6.47e-03	14.2427146512	6.10844629981e-08	A	A	1	3.92	1.8	1.8	-45.0	1.39e+00	1.40e-02	5.04e-03	2004-01-14T16:13:09.702	A	1.49e+00	1.69e-02	6.13e-03	2004-01-14T18:42:12.982	A	1.43e+00	1.14e-02	11.6293130061	1.93004720634e-07	A	C	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.81e+00	5.63e-02	8.51247972968	8.5611972448e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.62e+01	1.03e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
239.7769010	4.93e-01	54.6393430	5.00e-01	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	7.46e-01	0.52	2.62e-02	82.56	5	Galc_PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +18.135847	     +0.011633	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	 -9.999995E008	 -9.999995E008	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +16.289953	     +0.006012	N	Q	0	0.00	0.0	0.0	0.0	2.29e-01	9.62e-03	1.75e-03	2004-01-14T16:13:09.702	A	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.32e-01	9.65e-03	15.2076593858	3.72992323813e-08	A	Q	2	5.51	2.7	1.8	-50.1	1.91e-01	8.49e-03	2.49e-04	2004-01-14T16:13:09.702	A	2.09e-01	5.16e-03	1.05e-03	2004-01-14T18:42:12.982	K	1.78e-01	3.64e-03	15.010320187	2.19926532294e-08	A	A	3	2.27	1.7	1.7	-45.0	1.79e-01	9.79e-03	1.24e-02	2004-01-14T16:13:09.702	A	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.80e-01	1.01e-02	14.5135633381	9.53559623309e-08	A	Q	7	3.92	1.8	1.8	-45.0	5.17e-01	1.29e-02	4.21e-03	2004-01-14T16:13:09.702	A	4.82e-01	1.05e-02	5.32e-03	2004-01-14T18:42:12.982	A	5.48e-01	1.17e-02	12.6707017036	1.98083792229e-07	A	B	2	7.61	3.2	2.1	-46.8	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.67e+00	2.56e-02	8.56796737603	3.89283569213e-06	A	Q	1	5.73	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.03e+02	1.16e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
239.7799380	1.87e+00	54.2380710	1.88e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	15590718+5414177	9.99e+02	-0.57	8.20e-02	0.00	2	star+dust(MP1)	5.90	2.89e+00	14.36	4.70e-01	0.54	3	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	5.23e-01	6.56e-02	16.167415126044244	unknown	B	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	6.14e-01	9.33e-02	15.601153596218092	unknown	C	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	6.83e-01	1.12e-01	0.0	unknown	C	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.93e+00	4.55e-02	8.92035225692	6.91890718718e-06	A	Q	1	5.73	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.31e+01	8.90e-01	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
239.8043820	1.35e+00	54.7329670	1.27e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	4.09e-01	0.21	2.32e-02	325.31	5	Galc_PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +18.048527	     +0.011064	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	 -9.999995E008	 -9.999995E008	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +16.327559	     +0.006158	N	Q	0	0.00	0.0	0.0	0.0	1.92e-01	5.26e-03	1.37e-03	2004-01-14T16:13:09.702	K	1.80e-01	6.21e-03	1.13e-03	2004-01-14T18:42:12.982	A	2.24e-01	3.27e-03	15.2457593022	1.26392217499e-08	K	A	7	1.77	1.5	1.5	-45.0	1.79e-01	6.00e-03	5.37e-04	2004-01-14T16:13:09.702	K	1.84e-01	5.49e-03	4.76e-04	2004-01-14T18:42:12.982	K	1.85e-01	3.90e-03	14.9684408718	2.35635570315e-08	K	A	1	2.27	1.7	1.7	-45.0	9.88e-02	9.42e-03	1.25e-02	2004-01-14T16:13:09.702	A	1.06e-01	1.01e-02	1.07e-02	2004-01-14T18:42:12.982	A	1.05e-01	7.29e-03	15.0987713532	6.88262341973e-08	A	A	1	3.92	1.8	1.8	-45.0	7.81e-01	1.48e-02	4.98e-03	2004-01-14T16:13:09.702	A	7.44e-01	1.23e-02	5.17e-03	2004-01-14T18:42:12.982	A	7.63e-01	9.71e-03	12.3113417549	1.64392617312e-07	A	A	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.29e+00	2.85e-02	9.35777125369	4.33382098538e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.16e+01	8.80e-01	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
239.8265530	1.76e+00	54.2262460	1.76e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	15591844+5413348	9.99e+02	-0.78	5.85e-02	0.00	2	star+dust(MP1)	6.11	2.57e+00	13.64	3.95e-01	0.02	3	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	8.31e-01	7.04e-02	15.643866205442517	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.31e+00	1.05e-01	14.800796913111208	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.19e+00	1.04e-01	0.0	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.03e+00	5.05e-02	8.86550543466	7.6792266583e-06	A	Q	1	5.73	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.64e+01	1.04e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
239.8449550	2.79e+00	54.7239610	2.66e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	9.35e-01	0.50	2.52e-02	190.53	5	Galc_PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +17.525057	     +0.008180	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	 -9.999995E008	 -9.999995E008	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +16.428549	     +0.006619	N	Q	0	0.00	0.0	0.0	0.0	1.60e-01	5.14e-03	1.08e-03	2004-01-14T16:13:09.702	A	1.45e-01	5.12e-03	9.85e-04	2004-01-14T18:42:12.982	A	1.46e-01	3.67e-03	15.7104972085	1.41853039212e-08	A	B	2	5.73	2.3	2.2	-72.2	1.39e-01	4.59e-03	9.24e-04	2004-01-14T16:13:09.702	A	1.26e-01	4.09e-03	1.07e-03	2004-01-14T18:42:12.982	A	1.30e-01	3.11e-03	15.351511812	1.87904262482e-08	A	B	1	2.97	1.7	1.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	U	1.17e-01	1.61e-02	1.15e-02	2004-01-14T18:42:12.982	B	9.67e-02	8.63e-03	15.1881784157	8.14774212788e-08	A	Q	7	3.92	1.8	1.8	-45.0	8.79e-01	2.52e-02	5.42e-03	2004-01-14T16:13:09.702	K	5.95e-01	1.53e-02	3.92e-03	2004-01-14T18:42:12.982	A	6.30e-01	1.30e-02	12.5193017262	2.20093102477e-07	A	E	2	5.50	2.8	2.5	-46.1	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.70e+00	2.65e-02	9.05812322599	4.02969319693e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.37e+01	1.39e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
239.8703920	6.66e-01	54.8170820	7.02e-01	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	3.44e-01	0.81	2.09e-02	298.78	5	Galc_PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +18.286694	     +0.013055	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	 -9.999995E008	 -9.999995E008	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +16.413342	     +0.006436	N	Q	0	0.00	0.0	0.0	0.0	2.88e-01	5.16e-03	1.38e-03	2004-01-14T16:13:09.702	A	2.84e-01	5.59e-03	1.57e-03	2004-01-14T18:42:12.982	A	2.83e-01	4.01e-03	14.9919132592	1.54994737668e-08	A	A	1	3.09	1.5	1.5	-45.0	3.01e-01	4.43e-03	2.89e-04	2004-01-14T16:13:09.702	A	3.07e-01	3.94e-03	3.44e-04	2004-01-14T18:42:12.982	A	3.04e-01	3.32e-03	14.4291862338	2.00592331653e-08	A	A	1	2.97	1.7	1.7	-45.0	6.78e-01	1.29e-02	1.04e-02	2004-01-14T16:13:09.702	A	6.69e-01	1.25e-02	9.95e-03	2004-01-14T18:42:12.982	A	6.79e-01	9.29e-03	13.0720701652	8.77086029757e-08	A	A	1	3.92	1.8	1.8	-45.0	1.70e+00	1.68e-02	4.36e-03	2004-01-14T16:13:09.702	A	1.57e+00	1.68e-02	5.39e-03	2004-01-14T18:42:12.982	A	1.62e+00	1.54e-02	11.4938655634	2.60725675242e-07	A	C	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	4.71e+00	2.81e-02	7.95169326162	4.27299542769e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.28e+02	2.16e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
239.9036100	2.51e+00	54.7699130	2.44e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	15593706+5446111	4.54e-01	0.48	2.45e-02	1109.27	5	Galc_PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	4.54e-01	6.44e-02	16.33188574551711	unknown	B	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	4.57e-01	8.85e-02	15.910092915260686	unknown	C	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	6.78e-01	0.00e+00	0.0	unknown	U	Q	0	0.00	0.0	0.0	0.0	3.01e-01	1.22e-02	1.63e-03	2004-01-14T16:13:09.702	A	2.86e-01	8.65e-03	1.48e-03	2004-01-14T18:42:12.982	A	2.94e-01	7.06e-03	14.950511022	2.72883503225e-08	A	A	2	5.30	2.6	1.8	-88.8	2.42e-01	5.92e-03	5.34e-04	2004-01-14T16:13:09.702	K	2.65e-01	6.48e-03	7.35e-04	2004-01-14T18:42:12.982	K	2.60e-01	5.19e-03	14.5989368228	3.1357656665e-08	K	B	1	2.27	1.7	1.7	-45.0	2.87e-01	1.41e-02	1.08e-02	2004-01-14T16:13:09.702	A	2.72e-01	1.02e-02	1.22e-02	2004-01-14T18:42:12.982	A	2.72e-01	8.36e-03	14.0653223408	7.89283014937e-08	A	A	2	6.12	2.7	2.0	-84.3	2.16e+00	3.82e-02	7.69e-03	2004-01-14T16:13:09.702	K	2.35e+00	4.12e-02	6.35e-03	2004-01-14T18:42:12.982	K	2.35e+00	3.47e-02	11.0899834441	5.87479281227e-07	K	B	1	2.54	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.70e+00	2.83e-02	9.05812322599	4.30340820653e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.63e+01	1.42e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
239.9067990	2.15e+00	54.5690270	2.03e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	4.46e-01	0.77	2.27e-02	156.83	5	Galc_red	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +18.435700	     +0.014270	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	 -9.999995E008	 -9.999995E008	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +16.710340	     +0.007607	N	Q	0	0.00	0.0	0.0	0.0	1.10e-01	2.04e-03	1.37e-03	2004-01-14T16:13:09.702	A	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.11e-01	2.06e-03	16.008071901	7.96232318192e-09	A	Q	1	3.09	1.5	1.5	-45.0	1.37e-01	2.51e-03	4.46e-05	2004-01-14T16:13:09.702	A	1.36e-01	2.62e-03	4.30e-05	2004-01-14T18:42:12.982	A	1.37e-01	1.83e-03	15.2945687749	1.10567459917e-08	A	A	1	2.97	1.7	1.7	-45.0	1.17e-01	9.67e-03	1.32e-02	2004-01-14T16:13:09.702	A	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.19e-01	9.77e-03	14.9628771974	9.22403714825e-08	A	Q	1	3.92	1.8	1.8	-45.0	5.70e-01	9.31e-03	4.93e-03	2004-01-14T16:13:09.702	A	5.99e-01	1.04e-02	3.51e-03	2004-01-14T18:42:12.982	A	5.91e-01	7.42e-03	12.5886843976	1.25622370798e-07	A	B	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.13e+00	3.07e-02	8.81329652084	4.66836155267e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.74e+01	1.20e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
239.9265900	8.96e-01	54.5712740	8.68e-01	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	3.39e-01	0.80	2.52e-02	962.20	5	Galc_PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +17.203947	     +0.006932	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	 -9.999995E008	 -9.999995E008	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +16.056847	     +0.005107	N	Q	0	0.00	0.0	0.0	0.0	3.65e-01	8.31e-03	2.06e-03	2004-01-14T16:13:09.702	K	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.94e-01	8.61e-03	14.950511022	3.32794187361e-08	K	Q	7	1.77	1.5	1.5	-45.0	1.93e-01	1.20e-02	5.99e-04	2004-01-14T16:13:09.702	A	1.90e-01	1.25e-02	1.04e-03	2004-01-14T18:42:12.982	A	1.76e-01	5.04e-03	15.0225885232	3.04513660099e-08	A	A	7	2.97	1.7	1.7	-45.0	3.77e-01	1.50e-02	1.47e-02	2004-01-14T16:13:09.702	A	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.82e-01	1.52e-02	13.6965861936	1.43506002716e-07	A	Q	7	3.92	1.8	1.8	-45.0	1.84e+00	6.18e-02	1.18e-02	2004-01-14T16:13:09.702	A	1.77e+00	6.03e-02	1.28e-02	2004-01-14T18:42:12.982	A	2.63e+00	3.72e-02	10.9677637286	6.29804877858e-07	K	A	7	2.54	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.70e+00	2.85e-02	8.21374121927	4.33382098538e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	5.95e+01	1.14e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
239.9455870	2.67e+00	54.8854330	2.57e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	3.13e-01	0.36	2.15e-02	36.73	5	Galc_red	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +18.798817	     +0.018197	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	 -9.999995E008	 -9.999995E008	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +16.843605	     +0.008435	N	Q	0	0.00	0.0	0.0	0.0	2.35e-01	2.73e-03	8.87e-04	2004-01-14T16:13:09.702	A	2.25e-01	3.99e-03	8.90e-04	2004-01-14T18:42:12.982	A	2.24e-01	2.91e-03	15.2457593022	1.12477477958e-08	A	B	1	3.09	1.5	1.5	-45.0	2.47e-01	3.49e-03	6.35e-05	2004-01-14T16:13:09.702	A	2.39e-01	4.53e-03	1.11e-05	2004-01-14T18:42:12.982	A	2.42e-01	2.88e-03	14.6768317778	1.74007805771e-08	A	A	1	2.97	1.7	1.7	-45.0	3.54e-01	1.10e-02	8.56e-03	2004-01-14T16:13:09.702	A	3.30e-01	1.08e-02	1.05e-02	2004-01-14T18:42:12.982	A	3.43e-01	7.95e-03	13.8135093008	7.50574158941e-08	A	A	1	3.92	1.8	1.8	-45.0	5.83e-01	1.20e-02	4.86e-03	2004-01-14T16:13:09.702	A	5.05e-01	1.01e-02	4.96e-03	2004-01-14T18:42:12.982	A	5.44e-01	8.36e-03	12.6786558505	1.41536795131e-07	A	C	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.08e+00	2.82e-02	8.41286873819	4.28820181711e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.27e+01	1.27e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
